#version name,timestamp part,stability marker,suffix
20201231,20201231,%%NULL%%,%%NULL%%
202012311223,202012311223,%%NULL%%,%%NULL%%
20201231122313,20201231122313,%%NULL%%,%%NULL%%
2020.02.12,2020.02.12,%%NULL%%,%%NULL%%
2020.05,2020.05,%%NULL%%,%%NULL%%
2021-06-15,2021-06-15,%%NULL%%,%%NULL%%
2021-09,2021-09,%%NULL%%,%%NULL%%
2020-12-31-122021,2020-12-31-122021,%%NULL%%,%%NULL%%
2020.12.31-122021,2020.12.31-122021,%%NULL%%,%%NULL%%
2020-12-31T122021,2020-12-31T122021,%%NULL%%,%%NULL%%
2020.12.31T122021,2020.12.31T122021,%%NULL%%,%%NULL%%
2020.12.31-12-20-21,2020.12.31-12-20-21,%%NULL%%,%%NULL%%
2020.12.31-12.20.21,2020.12.31-12.20.21,%%NULL%%,%%NULL%%
2020.12.31T12-20-21,2020.12.31T12-20-21,%%NULL%%,%%NULL%%
2020.12.31T12.20.21,2020.12.31T12.20.21,%%NULL%%,%%NULL%%
2020.12.31-12-20,2020.12.31-12-20,%%NULL%%,%%NULL%%
2020.12.31-12.20,2020.12.31-12.20,%%NULL%%,%%NULL%%
20020813.013703,20020813.013703,%%NULL%%,%%NULL%%
200208.013703,200208.013703,%%NULL%%,%%NULL%%
200208.0137,200208.0137,%%NULL%%,%%NULL%%
2020.02,2020.02,%%NULL%%,%%NULL%%

20201231-dev01,20201231,-dev01,%%NULL%%
202012311223-dev01,202012311223,-dev01,%%NULL%%
20201231122313-dev01,20201231122313,-dev01,%%NULL%%
2020.02.12-dev01,2020.02.12,-dev01,%%NULL%%
2020.05-dev01,2020.05,-dev01,%%NULL%%
2021-06-15-dev01,2021-06-15,-dev01,%%NULL%%
2021-09-dev01,2021-09,-dev01,%%NULL%%
2020-12-31-122021-dev01,2020-12-31-122021,-dev01,%%NULL%%
2020.12.31-122021-dev01,2020.12.31-122021,-dev01,%%NULL%%
2020-12-31T122021-dev01,2020-12-31T122021,-dev01,%%NULL%%
2020.12.31T122021-dev01,2020.12.31T122021,-dev01,%%NULL%%
2020.12.31-12-20-21-dev01,2020.12.31-12-20-21,-dev01,%%NULL%%
2020.12.31-12.20.21-dev01,2020.12.31-12.20.21,-dev01,%%NULL%%
2020.12.31T12-20-21-dev01,2020.12.31T12-20-21,-dev01,%%NULL%%
2020.12.31T12.20.21-dev01,2020.12.31T12.20.21,-dev01,%%NULL%%
2020.12.31-12-20-dev01,2020.12.31-12-20,-dev01,%%NULL%%
2020.12.31-12.20-dev01,2020.12.31-12.20,-dev01,%%NULL%%
20020813.013703-dev01,20020813.013703,-dev01,%%NULL%%
200208.013703-dev01,200208.013703,-dev01,%%NULL%%
200208.0137-dev01,200208.0137,-dev01,%%NULL%%
2020.02.Stable.6,2020.02,.Stable.6,%%NULL%%

20201231_with-a-suffix,20201231,%%NULL%%,_with-a-suffix
202012311223_with-a-suffix,202012311223,%%NULL%%,_with-a-suffix
20201231122313_with-a-suffix,20201231122313,%%NULL%%,_with-a-suffix
2020.02.12_with-a-suffix,2020.02.12,%%NULL%%,_with-a-suffix
2020.05_with-a-suffix,2020.05,%%NULL%%,_with-a-suffix
2021-06-15_with-a-suffix,2021-06-15,%%NULL%%,_with-a-suffix
2021-09_with-a-suffix,2021-09,%%NULL%%,_with-a-suffix
2020-12-31-122021_with-a-suffix,2020-12-31-122021,%%NULL%%,_with-a-suffix
2020.12.31-122021_with-a-suffix,2020.12.31-122021,%%NULL%%,_with-a-suffix
2020-12-31T122021_with-a-suffix,2020-12-31T122021,%%NULL%%,_with-a-suffix
2020.12.31T122021_with-a-suffix,2020.12.31T122021,%%NULL%%,_with-a-suffix
2020.12.31-12-20-21_with-a-suffix,2020.12.31-12-20-21,%%NULL%%,_with-a-suffix
2020.12.31-12.20.21_with-a-suffix,2020.12.31-12.20.21,%%NULL%%,_with-a-suffix
2020.12.31T12-20-21_with-a-suffix,2020.12.31T12-20-21,%%NULL%%,_with-a-suffix
2020.12.31T12.20.21_with-a-suffix,2020.12.31T12.20.21,%%NULL%%,_with-a-suffix
2020.12.31-12-20_with-a-suffix,2020.12.31-12-20,%%NULL%%,_with-a-suffix
2020.12.31-12.20_with-a-suffix,2020.12.31-12.20,%%NULL%%,_with-a-suffix
20020813.013703_with-a-suffix,20020813.013703,%%NULL%%,_with-a-suffix
200208.013703_with-a-suffix,200208.013703,%%NULL%%,_with-a-suffix
200208.0137_with-a-suffix,200208.0137,%%NULL%%,_with-a-suffix

20201231-alpha01_with-a-suffix,20201231,-alpha01,_with-a-suffix
202012311223-alpha01_with-a-suffix,202012311223,-alpha01,_with-a-suffix
20201231122313-alpha01_with-a-suffix,20201231122313,-alpha01,_with-a-suffix
2020.02.12-alpha01_with-a-suffix,2020.02.12,-alpha01,_with-a-suffix
2020.05-alpha01_with-a-suffix,2020.05,-alpha01,_with-a-suffix
2021-06-15-alpha01_with-a-suffix,2021-06-15,-alpha01,_with-a-suffix
2021-09-alpha01_with-a-suffix,2021-09,-alpha01,_with-a-suffix
2020-12-31-122021-alpha01_with-a-suffix,2020-12-31-122021,-alpha01,_with-a-suffix
2020.12.31-122021-alpha01_with-a-suffix,2020.12.31-122021,-alpha01,_with-a-suffix
2020-12-31T122021-alpha01_with-a-suffix,2020-12-31T122021,-alpha01,_with-a-suffix
2020.12.31T122021-alpha01_with-a-suffix,2020.12.31T122021,-alpha01,_with-a-suffix
2020.12.31-12-20-21-alpha01_with-a-suffix,2020.12.31-12-20-21,-alpha01,_with-a-suffix
2020.12.31-12.20.21-alpha01_with-a-suffix,2020.12.31-12.20.21,-alpha01,_with-a-suffix
2020.12.31T12-20-21-alpha01_with-a-suffix,2020.12.31T12-20-21,-alpha01,_with-a-suffix
2020.12.31T12.20.21-alpha01_with-a-suffix,2020.12.31T12.20.21,-alpha01,_with-a-suffix
