#version 1 name,version 1 timestamp part,version 1 stability,version 1 releaseDate,version 2 name,version 2 timestamp part,version 2 stability,version 2 releaseDate,expected compareTo result

#Name is prioritized over timestamp if they're not the same
20210101,20210101,%%NULL%%,222222,20210202,20210202,%%NULL%%,111111,-1
20210101-b01,20210101,-b01,222222,20210101,20210101,%%NULL%%,111111,-1

#If same name and only one of the two has a timestamp, that comes first
20210101,20210101,%%NULL%%,%%NULL%%,20210101,20210101,%%NULL%%,111111,-1
20210101-b01,20210101,-b01,%%NULL%%,20210101-b01,20210101,-b01,111111,-1
20210101,20210101,%%NULL%%,111111,20210101,20210101,%%NULL%%,%%NULL%%,1
20210101-b01,20210101,-b01,111111,20210101-b01,20210101,-b01,%%NULL%%,1

#If same name and neither has a timestamp, they are identical
20210101,20210101,%%NULL%%,%%NULL%%,20210101,20210101,%%NULL%%,%%NULL%%,0
20210101-b01,20210101,-b01,%%NULL%%,20210101-b01,20210101,-b01,%%NULL%%,0
20210101,20210101,%%NULL%%,%%NULL%%,20210101,20210101,%%NULL%%,%%NULL%%,0
20210101-b01,20210101,-b01,%%NULL%%,20210101-b01,20210101,-b01,%%NULL%%,0

#If same name and both have a timestamp, they are compared by timestamp
20210101,20210101,%%NULL%%,111111,20210101,20210101,%%NULL%%,222222,-1
20210101-b01,20210101,-b01,111111,20210101-b01,20210101,-b01,222222,-1
20210101,20210101,%%NULL%%,222222,20210101,20210101,%%NULL%%,111111,1
20210101-b01,20210101,-b01,222222,20210101-b01,20210101,-b01,111111,1
20210101,20210101,%%NULL%%,111111,20210101,20210101,%%NULL%%,111111,0
20210101-b01,20210101,-b01,111111,20210101-b01,20210101,-b01,111111,0
20210307,20210307,"",111111,20211205,20211205,"",111112,-1
