#version name,expected
20201231,20201231
202012311223,202012311223
20201231122313,20201231122313
2020.02.12,2020.02.12
2020.05,2020.05
2021-06-15,2021-06-15
2021-09,2021-09
2020-12-31-122021,2020-12-31-122021
2020.12.31-122021,2020.12.31-122021
2020-12-31T122021,2020-12-31T122021
2020.12.31T122021,2020.12.31T122021
2020.12.31-12-20-21,2020.12.31-12-20-21
2020.12.31-12.20.21,2020.12.31-12.20.21
2020.12.31T12-20-21,2020.12.31T12-20-21
2020.12.31T12.20.21,2020.12.31T12.20.21
2020.12.31-12-20,2020.12.31-12-20
2020.12.31-12.20,2020.12.31-12.20
20020813.013703,20020813.013703
200208.013703,200208.013703
200208.0137,200208.0137
2020.052,2020.05
2021-092,2021-09

20201231_with-a-suffix,20201231
202012311223_with-a-suffix,202012311223
20201231122313_with-a-suffix,20201231122313
2020.02.12_with-a-suffix,2020.02.12
2020.05_with-a-suffix,2020.05
2021-06-15_with-a-suffix,2021-06-15
2021-09_with-a-suffix,2021-09
2020-12-31-122021_with-a-suffix,2020-12-31-122021
2020.12.31-122021_with-a-suffix,2020.12.31-122021
2020-12-31T122021_with-a-suffix,2020-12-31T122021
2020.12.31T122021_with-a-suffix,2020.12.31T122021
2020.12.31-12-20-21_with-a-suffix,2020.12.31-12-20-21
2020.12.31-12.20.21_with-a-suffix,2020.12.31-12.20.21
2020.12.31T12-20-21_with-a-suffix,2020.12.31T12-20-21
2020.12.31T12.20.21_with-a-suffix,2020.12.31T12.20.21
2020.12.31-12-20_with-a-suffix,2020.12.31-12-20
2020.12.31-12.20_with-a-suffix,2020.12.31-12.20
20020813.013703_with-a-suffix,20020813.013703
200208.013703_with-a-suffix,200208.013703
200208.0137_with-a-suffix,200208.0137

20201231-with-a-suffix,20201231
202012311223-with-a-suffix,202012311223
20201231122313-with-a-suffix,20201231122313
2020.02.12-with-a-suffix,2020.02.12
2020.05-with-a-suffix,2020.05
2021-06-15-with-a-suffix,2021-06-15
2021-09-with-a-suffix,2021-09
2020-12-31-122021-with-a-suffix,2020-12-31-122021
2020.12.31-122021-with-a-suffix,2020.12.31-122021
2020-12-31T122021-with-a-suffix,2020-12-31T122021
2020.12.31T122021-with-a-suffix,2020.12.31T122021
2020.12.31-12-20-21-with-a-suffix,2020.12.31-12-20-21
2020.12.31-12.20.21-with-a-suffix,2020.12.31-12.20.21
2020.12.31T12-20-21-with-a-suffix,2020.12.31T12-20-21
2020.12.31T12.20.21-with-a-suffix,2020.12.31T12.20.21
2020.12.31-12-20-with-a-suffix,2020.12.31-12-20
2020.12.31-12.20-with-a-suffix,2020.12.31-12.20
20020813.013703-with-a-suffix,20020813.013703
200208.013703-with-a-suffix,200208.013703
200208.0137-with-a-suffix,200208.0137

20201231with-a-suffix,20201231
202012311223with-a-suffix,202012311223
20201231122313with-a-suffix,20201231122313
2020.02.12with-a-suffix,2020.02.12
2020.05with-a-suffix,2020.05
2021-06-15with-a-suffix,2021-06-15
2021-09with-a-suffix,2021-09
2020-12-31-122021with-a-suffix,2020-12-31-122021
2020.12.31-122021with-a-suffix,2020.12.31-122021
2020-12-31T122021with-a-suffix,2020-12-31T122021
2020.12.31T122021with-a-suffix,2020.12.31T122021
2020.12.31-12-20-21with-a-suffix,2020.12.31-12-20-21
2020.12.31-12.20.21with-a-suffix,2020.12.31-12.20.21
2020.12.31T12-20-21with-a-suffix,2020.12.31T12-20-21
2020.12.31T12.20.21with-a-suffix,2020.12.31T12.20.21
2020.12.31-12-20with-a-suffix,2020.12.31-12-20
2020.12.31-12.20with-a-suffix,2020.12.31-12.20
20020813.013703with-a-suffix,20020813.013703
200208.013703with-a-suffix,200208.013703
200208.0137with-a-suffix,200208.0137

####################################
# Weird but salvageable cases
####################################
2020.02.122,2020.02.12
2021-06-152,2021-06-15
2020-12-31-1220212,2020-12-31-122021
2020.12.31-1220212,2020.12.31-122021
2020-12-31T1220212,2020-12-31T122021
2020.12.31T1220212,2020.12.31T122021
2020.12.31-12-20-212,2020.12.31-12-20-21
2020.12.31-12.20.212,2020.12.31-12.20.21
2020.12.31T12-20-212,2020.12.31T12-20-21
2020.12.31T12.20.212,2020.12.31T12.20.21
2020.12.31-12-202,2020.12.31-12-20
2020.12.31-12.202,2020.12.31-12.20
20020813.0137032,20020813.013703

2020.02.122-with-a-suffix,2020.02.12
2021-06-152-with-a-suffix,2021-06-15
2020-12-31-1220212-with-a-suffix,2020-12-31-122021
2020.12.31-1220212-with-a-suffix,2020.12.31-122021
2020-12-31T1220212-with-a-suffix,2020-12-31T122021
2020.12.31T1220212-with-a-suffix,2020.12.31T122021
2020.12.31-12-20-212-with-a-suffix,2020.12.31-12-20-21
2020.12.31-12.20.212-with-a-suffix,2020.12.31-12.20.21
2020.12.31T12-20-212-with-a-suffix,2020.12.31T12-20-21
2020.12.31T12.20.212-with-a-suffix,2020.12.31T12.20.21
2020.12.31-12-202-with-a-suffix,2020.12.31-12-20
2020.12.31-12.202-with-a-suffix,2020.12.31-12.20
20020813.0137032-with-a-suffix,20020813.013703

200208130137035152б,20020813013703
202012312,20201231
2020123112232,202012311223
202012311223132,20201231122313
