1758547271901,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogUGF0aE1hbmFnZXIuamF2YSAobGluZTogNTYyLCBjb2x1bW46IDM2KQ==,,
1758547282847,Startup,,,
1758547370532,Scroll,U2Nyb2xsIGluOiBQYXRoTWFuYWdlci5qYXZh,,14950
1758547370532,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ2hyb25pY2xlRW50cnkua3QgKGxpbmU6IDI5LCBjb2x1bW46IDI3KQ==,,
1758547376499,Scroll,U2Nyb2xsIGluOiBEZWZhdWx0VHJlZU1vZGVsLmphdmE=,,60
1758547376499,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogRGVmYXVsdFRyZWVNb2RlbC5qYXZhIChsaW5lOiAxLCBjb2x1bW46IDEp,,
1758547376505,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogTm9uZQ==,,
1758547378867,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiA0NywgY29sdW1uOiA0OCk=,,
1758547587050,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,143389
1758547587168,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS5Nb2RpZmllcgogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UudWkuZ3JhcGhpY3MuQ29sb3IKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnVpLnVuaXQuZHAKK2ltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnVpLnRleHQuc3R5bGUuVGV4dE92ZXJmbG93CiBpbXBvcnQgY29tLmludGVsbGlqLm9wZW5hcGkucHJvamVjdC5Qcm9qZWN0CiBpbXBvcnQgY29tLmludGVsbGlqLnVpLkpCQ29sb3IKIGltcG9ydCBjb20uaW50ZWxsaWoudXRpbC50ZXh0LkRhdGVGb3JtYXRVdGlsCg==,118
1758547591547,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgKQogICAgIENvbHVtbigpIHsKICAgICAgIFJvdyh2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LCBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewotICAgICAgICBUZXh0KGdyb3VwLmNhcHRpb24pCi0gICAgICAgIEJveChtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZikpCisgICAgICAgIFRleHQoZ3JvdXAuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpLCBtYXhMaW5lcyA9IDEsIG92ZXJmbG93ID0gVGV4dE92ZXJmbG93LkVsbGlwc2lzKQogICAgICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7CiAgICAgICAgICAgdmFsIHRpbWUgPSBncm91cC5jaGlsZHJlbi5tYXAgeyBpdC50aW1lc3RhbXAgfS5tYXgoKQogICAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5KQo=,43
1758547981750,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,242961
1758547984066,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgKQogICAgIENvbHVtbigpIHsKICAgICAgIFJvdyh2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LCBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewotICAgICAgICBUZXh0KGdyb3VwLmNhcHRpb24sIG1vZGlmaWVyID0gTW9kaWZpZXIud2VpZ2h0KDFmKSwgbWF4TGluZXMgPSAxLCBvdmVyZmxvdyA9IFRleHRPdmVyZmxvdy5FbGxpcHNpcykKKyAgICAgICAgVGV4dChncm91cC5jYXB0aW9uKQorICAgICAgICBCb3gobW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpKQogICAgICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7CiAgICAgICAgICAgdmFsIHRpbWUgPSBncm91cC5jaGlsZHJlbi5tYXAgeyBpdC50aW1lc3RhbXAgfS5tYXgoKQogICAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5KQo=,2316
1758547988204,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,2507
