#version name,stable,timestamp
42.2.23.jre7,true,1625584871000
42.2.23.jre6,true,1625584871000
42.2.23,true,1625584855000
42.2.22.jre7,true,1623856041000
42.2.22.jre6,true,1623856038000
42.2.22,true,1623856038000
42.2.21.jre7,true,1623349396000
42.2.21.jre6,true,1623349398000
42.2.21,true,1623349399000
42.2.20.jre7,true,1619095982000
42.2.20.jre6,true,1619095982000
42.2.20,true,1619095985000
42.2.19.jre7,true,1613672037000
42.2.19.jre6,true,1613672029000
42.2.19,true,1613672034000
42.2.18.jre7,true,1602767516000
42.2.18.jre6,true,1602767501000
42.2.18,true,1602767500000
42.2.17.jre7,true,1602248955000
42.2.17.jre6,true,1602248956000
42.2.17,true,1602248960000
42.2.16.jre7,true,1598033679000
42.2.16.jre6,true,1598033665000
42.2.16,true,1598033662000
42.2.15.jre7,true,1596813361000
42.2.15.jre6,true,1596813334000
42.2.15,true,1596813350000
42.2.14.jre7,true,1591799431000
42.2.14.jre6,true,1591799469000
42.2.14,true,1591799493000
42.2.13.jre7,true,1591276571000
42.2.13.jre6,true,1591276571000
42.2.13,true,1591276579000
42.2.12.jre7,true,1585682651000
42.2.12.jre6,true,1585682786000
42.2.12,true,1585681333000
42.2.11.jre7,true,1583856704000
42.2.11.jre6,true,1583857177000
42.2.11,true,1583855347000
42.2.10.jre7,true,1581019547000
42.2.10.jre6,true,1581017136000
42.2.10,true,1581015608000
42.2.9.jre7,true,1575729885000
42.2.9.jre6,true,1575730020000
42.2.9,true,1575728572000
42.2.8.jre7,true,1568396319000
42.2.8.jre6,true,1568396455000
42.2.8,true,1568394954000
42.2.7.jre7,true,1568139818000
42.2.7.jre6,true,1568123811000
42.2.7,true,1568119799000
42.2.6.jre7,true,1560980335000
42.2.6.jre6,true,1560980409000
42.2.6,true,1560974494000
42.2.5.jre7,true,1535386120000
42.2.5.jre6,true,1535386229000
42.2.5,true,1535384601000
42.2.4.jre7,true,1531577299000
42.2.4.jre6,true,1531577394000
42.2.4,true,1531575927000
42.2.3.jre7,true,1531390264000
42.2.3.jre6,true,1531390390000
42.2.3,true,1531388912000
42.2.2.jre7,true,1521132044000
42.2.2.jre6,true,1521132162000
42.2.2,true,1521130641000
42.2.1.jre7,true,1516896421000
42.2.1.jre6,true,1516896542000
42.2.1,true,1516895135000
42.2.0.jre7,true,1516211230000
42.2.0.jre6,true,1516211290000
42.2.0,true,1516209953000
42.1.4.jre7,true,1501611540000
42.1.4.jre6,true,1501611885000
42.1.4,true,1501607737000
42.1.3.jre7,true,1500022886000
42.1.3.jre6,true,1500023221000
42.1.3,true,1500021853000
42.1.2.jre7,true,1499940181000
42.1.2.jre6,true,1499941124000
42.1.2,true,1499873423000
42.1.1.jre7,true,1494023356000
42.1.1.jre6,true,1494023635000
42.1.1,true,1494023067000
42.1.0.jre7,true,1493938471000
42.1.0,true,1493931997000
42.0.0.jre7,true,1487447335000
42.0.0.jre6,true,1487447716000
42.0.0,true,1487446885000
9.4.1212.jre7,true,1478107878000
9.4.1212.jre6,true,1478108828000
9.4.1212,true,1478106829000
9.4.1211.jre7,true,1474218352000
9.4.1211.jre6,true,1474219922000
9.4.1211,true,1474207325000
9.4.1210.jre7,true,1473230810000
9.4.1210.jre6,true,1473237514000
9.4.1210,true,1473196996000
9.4.1209.jre7,true,1468588771000
9.4.1209.jre6,true,1468589808000
9.4.1209,true,1468587832000
9.4.1208.jre7,true,1455914825000
9.4.1208.jre6,true,1455914087000
9.4.1208,true,1455913882000
9.4.1207.jre7,true,1450816195000
9.4.1207.jre6,true,1450817695000
9.4.1207,true,1450815820000
9.4-1206-jdbc42,true,1448481847000
9.4-1206-jdbc41,true,1448481955000
9.4-1206-jdbc4,true,1448481903000
9.4-1205-jdbc42,true,1446573821000
9.4-1205-jdbc41,true,1446573943000
9.4-1205-jdbc4,true,1446573876000
9.4-1204-jdbc42,true,1444411646000
9.4-1204-jdbc41,true,1444411752000
9.4-1204-jdbc4,true,1444411688000
9.4-1203-jdbc42,true,1442523642000
9.4-1203-jdbc41,true,1442523877000
9.4-1203-jdbc4,true,1442523720000
9.4-1202-jdbc42,true,1440684416000
9.4-1202-jdbc41,true,1440683145000
9.4-1202-jdbc4,true,1440683095000
9.4-1201-jdbc41,true,1424880916000
9.4-1201-jdbc4,true,1424880863000
9.4-1200-jdbc41,true,1422904074000
9.4-1200-jdbc4,true,1422904025000
9.3-1104-jdbc41,true,1444417818000
9.3-1104-jdbc4,true,1444417771000
9.3-1103-jdbc41,true,1422905451000
9.3-1103-jdbc4,true,1422905394000
9.3-1103-jdbc3,true,1422905345000
9.3-1102-jdbc41,true,1405694348000
9.3-1102-jdbc4,true,1405694301000
9.3-1102-jdbc3,true,1405694258000
9.3-1101-jdbc41,true,1392835545000
9.3-1101-jdbc4,true,1392835491000
9.3-1101-jdbc3,true,1392835449000
9.3-1100-jdbc41,true,1383313464000
9.3-1100-jdbc4,true,1383313416000
9.3-1100-jdbc3,true,1383313372000
9.2-1004-jdbc41,true,1383313321000
9.2-1004-jdbc4,true,1383313272000
9.2-1004-jdbc3,true,1383313228000
9.2-1003-jdbc4,true,1369693472000
9.2-1003-jdbc3,true,1382619499000
9.2-1002-jdbc4,true,1365180749000
