#version name,stable,timestamp
1.0.0-alpha4-build348,false,1631609972000
1.0.0-alpha4-build344,false,1631303921000
1.0.0-alpha4-build343,false,1631297082000
1.0.0-alpha4-build342,false,1631290283000
1.0.0-alpha4-build331,false,1630386851000
1.0.0-alpha4-build328,false,1630091776000
1.0.0-alpha4-build321,false,1629782068000
1.0.0-alpha4-build318,false,1629539276000
1.0.0-alpha4-build315,false,1629177246000
1.0.0-alpha4-build310,false,1628258781000
1.0.0-alpha3,false,1628173796000
1.0.0-alpha2,false,1628074953000
1.0.0-alpha1,false,1628029838000
1.0.0-alpha1-rc5,false,1628011268000
1.0.0-alpha1-rc4,false,1627998797000
1.0.0-alpha1-rc3,false,1627937046000
1.0.0-alpha1-rc2,false,1627902754000
1.0.0-alpha1-rc1,false,1627675910000
1.0.0-alpha1-rc,false,1627931292000
0.5.0-build270,true,1627329389000
0.5.0-build262,true,1626848981000
0.5.0-build253,true,1626757966000
0.5.0-build245,true,1626191844000
0.5.0-build243,true,1626153119000
0.5.0-build235,true,1625547997000
0.5.0-build229,true,1625124356000
0.5.0-build228,true,1624937434000
0.5.0-build227,true,1624608411000
0.5.0-build226,true,1624333551000
0.5.0-build225,true,1623728824000
0.5.0-build224,true,1623335613000
0.5.0-build223,true,1623265661000
0.5.0-build222,true,1623231078000
0.5.0-build221,true,1623176939000
0.5.0-build220,true,1623173564000
0.5.0-build219,true,1623141911000
0.5.0-build218,true,1623123794000
0.4.0,true,1622472998000
0.4.0-rc3,false,1622468136000
0.4.0-rc2,false,1622216333000
0.4.0-rc1,false,1622198889000
0.4.0-build212,true,1622140972000
0.4.0-build211,true,1621949134000
0.4.0-build210,true,1621914059000
0.4.0-build209,true,1621522700000
0.4.0-build208,true,1621508928000
0.4.0-build198,true,1621337239000
0.4.0-build194,true,1621331515000
0.4.0-build190,true,1620820913000
0.4.0-build188,true,1620156224000
0.4.0-build187,true,1620131829000
0.4.0-build185,true,1619493989000
0.4.0-build184,true,1618889029000
0.4.0-build183,true,1618474008000
0.4.0-build182,true,1618377461000
0.4.0-build180,true,1617869005000
0.4.0-build179,true,1617679615000
0.4.0-build178,true,1617074672000
0.4.0-build177,true,1616747331000
0.4.0-build176,true,1616604785000
0.4.0-build175,true,1616469914000
0.4.0-build173,true,1615260757000
0.4.0-build171,true,1614655840000
0.4.0-build168,true,1614051117000
0.3.2,true,1614666820000
0.3.1,true,1614367387000
0.3.0,true,1613987831000
0.3.0-rc1,false,1613901003000
0.3.0-build154,true,1613489122000
0.3.0-build153,true,1613446088000
0.3.0-build152,true,1612859596000
0.3.0-build150,true,1612607923000
0.3.0-build149,true,1612508242000
0.3.0-build148,true,1612266953000
0.3.0-build147,true,1612235915000
0.3.0-build146,true,1611846410000
0.2.0-build125,true,1605791174000
0.2.0-build124,true,1605582877000
0.2.0-build123,true,1605527817000
0.2.0-build122,true,1605201443000
0.1.0-build119,true,1605151180000
0.1.0-build118,true,1605064412000
0.1.0-build117,true,1605021363000
0.1.0-build114,true,1604984577000
0.1.0-build113,true,1604918321000
0.1.0-build63,true,1600787367000
0.1.0-dev109,false,1603964111000
0.1.0-dev107,false,1603875170000
0.1.0-dev106,false,1603777160000
0.1.0-dev102,false,1603386908000
0.1.0-dev101,false,1603378696000
0.1.0-dev97,false,1603218869000
0.1.0-dev96,false,1603170253000
0.1.0-dev95,false,1603144980000
0.1.0-dev94,false,1603124809000
0.1.0-dev93,false,1603104135000
0.1.0-dev87,false,1602850179000
0.1.0-dev85,false,1602748693000
0.1.0-dev84,false,1602747274000
0.1.0-dev68,false,1601399052000
0.0.0-sync-2021-09-08-build341,true,1631275471000
0.0.0-sync-2021-08-27-build327,true,1630073372000
0.0.0-sync-2021-08-26-build325,true,1630012653000
0.0.0-sync-2021-07-28-build290,true,1627657993000
0.0.0-sync-2021-07-28-build288,true,1627643552000
0.0.0-sync-2021-07-28-build280,true,1627555480000
0.0.0-sync-2021-07-28-build278,true,1627484978000
0.0.0-sync-2021-07-23-build267,true,1627061929000
0.0.0-sync-2021-07-19-build260,true,1626825397000
0.0.0-sync-2021-07-19-build259,true,1626816200000
0.0.0-sync-2021-07-19-build258,true,1626810171000
0.0.0-sync-2021-07-19-build257,true,1626803355000
0.0.0-sync-2021-07-13-build244,true,1626178386000
0.0.0-sync-2021-07-12-with-web-fix-build241,true,1626103655000
0.0.0-sync-2021-06-30-build334,true,1625098796000
0.0.0-SNASPHOT,true,1625108783000
0.0.0-newci-318,true,1624981955000
0.0.0-newci-316,true,1624920626000
0.0.0-newci-315,true,1624915049000
0.0.0-newci-308,true,1624898670000
0.0.0-newci-264,true,1624573442000
0.0.0-newci-262,true,1624567486000
0.0.0-master-build352,false,1631806174000
0.0.0-master-build316,false,1629210695000
0.0.0-master-build272,false,1627375253000
0.0.0-custom-build322,true,1624993798000
