#version name,stable,timestamp
20190315.1753,true,1888888888000
3.0.0-alpha01,false,1757412548000
2.9.1,true,1625881380000
2.11.0,true,1625881379000
2.10.0,true,1623329019000
2.9.0,true,1621702570000
2.8.0,true,1599400502000
2.7,true,1590351064000
2.6,true,1508061659000
2.5,true,1461336756000
2.4,true,1339539735000
2.3,true,1334070772000
2.2,true,1332774876000
2.1,true,1317677556000
2.0.1,true,1293383971000
2.0,true,1287431491000
1.4,true,1200861858000
1.3.2,true,1199221234000
1.3.1,true,1171391517000
1.3,true,1170196648000
1.2,true,1142818275000
1.1,true,1132682967000
1.0,true,1132682967000
0.1,true,1132682967000
20190316.1800,true,1132682966666
20190317.2000-alpha,false,1132682960000
3.1-alpha01,false,1132682950000
