#version name,stable,timestamp
2.13.0-RC3,false,1559137791000
2.13.0-RC2,false,1558008423000
2.13.0-RC1,false,1554380146000
2.13.0-M5-5eef812,false,1553519989000
2.13.0-M5-1775dba,false,1550289219000
2.13.0-M5-6e0cba7,false,1542223997000
2.13.0-M5,false,1535423488000
2.13.0-M4,false,1526318692000
2.13.0-M4-pre-20d3c21,false,1522315088000
2.13.0-M3-f73b161,false,1521732000000
2.13.0-M3,false,1517372415000
2.13.0-M2,false,1500641452000
2.13.0-M1,false,1492150729000
2.12.14,true,1622166965000
2.12.13,true,1610463621000
2.12.12,true,1594598869000
2.12.11,true,1584351452000
2.12.10,true,1568150551000
2.124501.0,true,1250046797000
